"q","v","median_test_stat","mean_test_stat","CI_L","CI_U","CI","CI_size","p_val","in_ci","dataset","model"
0.1,595,572.274213455551,572.509791865737,567,580,"[567, 580]",13,0,"No","April 2018","Gibbs sampler"
0.2,668,608.141724552848,608.659344474455,596,624,"[596, 624]",28,0,"No","April 2018","Gibbs sampler"
0.3,722,651.570016399845,652.436176787001,631,679,"[631, 679]",48,0,"No","April 2018","Gibbs sampler"
0.4,767,705.531195215141,706.95326168923,674,749,"[674, 749]",75,0.00455,"No","April 2018","Gibbs sampler"
0.5,819,775.202394219331,777.427917075561,728,841,"[728, 841]",113,0.08175,"Yes","April 2018","Gibbs sampler"
0.6,890,869.808273454468,873.406782200737,801,968,"[801, 968]",167,0.31755,"Yes","April 2018","Gibbs sampler"
0.7,1012,1009.00492096781,1015.06655514355,906,1162,"[906, 1162]",256,0.47975,"Yes","April 2018","Gibbs sampler"
0.8,1249,1243.52229792825,1255.02021628903,1076,1502,"[1076, 1502]",426,0.47795,"Yes","April 2018","Gibbs sampler"
0.9,1506,1778.02156406555,1805.7290958913,1447,2325,"[1447, 2325]",878,0.934,"Yes","April 2018","Gibbs sampler"
1,3910,113185.885087875,243949.220136825,30914,926737,"[30914, 926737]",895823,1,"No","April 2018","Gibbs sampler"
0.75,1113,1108.28770996225,1116.61176000938,979,1304,"[979, 1304]",325,0.47605,"Yes","April 2018","Gibbs sampler"
0.95,1716,2543.00086601404,2601.68393636201,1944,3599,"[1944, 3599]",1655,0.999,"No","April 2018","Gibbs sampler"
