"q","v","median_test_stat","mean_test_stat","CI_L","CI_U","CI","CI_size","p_val","in_ci","dataset","model"
0.1,601,574.126185844107,574.368812357802,568,582,"[568, 582]",14,0,"No","March 2018","Gibbs sampler"
0.2,674,611.057412415716,611.591914198094,599,628,"[599, 628]",29,0,"No","March 2018","Gibbs sampler"
0.3,725,655.847849022097,656.745047404191,635,684,"[635, 684]",49,0,"No","March 2018","Gibbs sampler"
0.4,768,711.607393449895,713.085204311659,679,757,"[679, 757]",78,0.01015,"No","March 2018","Gibbs sampler"
0.5,816,783.760665200709,786.082285190932,735,852,"[735, 852]",117,0.1529,"Yes","March 2018","Gibbs sampler"
0.6,880,882.000040178164,885.769994122104,811,984,"[811, 984]",173,0.51895,"Yes","March 2018","Gibbs sampler"
0.7,985,1027.0328522733,1033.41661607547,919,1187,"[919, 1187]",268,0.7497,"Yes","March 2018","Gibbs sampler"
0.8,1216,1272.51180553309,1284.7044395652,1097,1544,"[1097, 1544]",447,0.70795,"Yes","March 2018","Gibbs sampler"
0.9,1507,1836.1559740541,1865.88124632722,1486,2418,"[1486, 2418]",932,0.96395,"Yes","March 2018","Gibbs sampler"
1,18417,129962.656853073,297719.113484224,34340,1122781,"[34340, 1122781]",1088441,0.99965,"No","March 2018","Gibbs sampler"
0.75,1075,1130.79582971914,1139.58840372547,995,1336,"[995, 1336]",341,0.7629,"Yes","March 2018","Gibbs sampler"
0.95,1764,2650.24730554845,2713.92269116637,2012,3784,"[2012, 3784]",1772,0.999,"No","March 2018","Gibbs sampler"
